=== Head-On Binary BH Collision ===
  m1=m2=0.5, d=10M, Brill-Lindquist (gr-qc/0606079)
  N=128, dx=0.500, dt=0.125, T=50M (400 steps)

 step     t/M   lapse_min   z_min    sep/M  #dip    Ham_L2     Mom_L2
   30     3.75     0.6385   -4.75     9.50    2    6.589e-03   3.030e-03
   31     3.88     0.6563   -4.75     9.50    2    6.413e-03   2.912e-03
   32     4.00     0.6735   -4.75     9.50    2    6.271e-03   2.802e-03
   33     4.12     0.6893   -4.75     9.50    2    6.147e-03   2.708e-03
   34     4.25     0.7021   +4.25     8.50    2    6.027e-03   2.634e-03
   35     4.38     0.7134   +4.25     8.50    2    5.902e-03   2.579e-03
   36     4.50     0.7244   -4.25     8.50    2    5.774e-03   2.537e-03
   37     4.62     0.7345   -4.25     8.50    2    5.647e-03   2.503e-03
   38     4.75     0.7436   -4.25     8.50    2    5.529e-03   2.469e-03
   39     4.88     0.7518   -4.25     8.50    2    5.423e-03   2.435e-03
   40     5.00     0.7592   -4.25     8.50    2    5.329e-03   2.400e-03
   41     5.12     0.7660   -4.25     8.50    2    5.243e-03   2.363e-03
   42     5.25     0.7726   -4.25     8.50    2    5.162e-03   2.327e-03
   43     5.38     0.7788   +3.75     7.50    2    5.085e-03   2.292e-03
   44     5.50     0.7841   +3.75     7.50    2    5.010e-03   2.259e-03
   45     5.62     0.7890   -3.75     7.50    2    4.938e-03   2.228e-03
   46     5.75     0.7937   +3.75     7.50    2    4.869e-03   2.198e-03
   47     5.88     0.7982   +3.75     7.50    2    4.802e-03   2.170e-03
   48     6.00     0.8027   +3.75     7.50    0    4.737e-03   2.142e-03
   49     6.12     0.8068   -3.25     6.50    0    4.673e-03   2.116e-03
   50     6.25     0.8101   -3.25     6.50    0    4.611e-03   2.089e-03
   51     6.38     0.8134   -3.25     6.50    0    4.551e-03   2.064e-03
   52     6.50     0.8167   -3.25     6.50    0    4.491e-03   2.038e-03
   53     6.62     0.8202   +3.25     6.50    0    4.433e-03   2.013e-03
   54     6.75     0.8234   +2.75     5.50    0    4.375e-03   1.989e-03
   55     6.88     0.8259   +2.75     5.50    0    4.317e-03   1.964e-03
   56     7.00     0.8285   +2.75     5.50    0    4.261e-03   1.941e-03
   57     7.12     0.8313   +2.75     5.50    0    4.204e-03   1.918e-03
   58     7.25     0.8343   -2.75     5.50    0    4.148e-03   1.895e-03
   59     7.38     0.8375   -2.75     5.50    0    4.093e-03   1.872e-03
   60     7.50     0.8408   -2.75     5.50    0    4.039e-03   1.850e-03
   61     7.62     0.8441   -2.75     5.50    0    3.986e-03   1.828e-03
   62     7.75     0.8470   -3.25     6.50    0    3.935e-03   1.806e-03
   63     7.88     0.8498   +3.25     6.50    0    3.885e-03   1.785e-03
   64     8.00     0.8527   +3.25     6.50    0    3.838e-03   1.765e-03
   65     8.12     0.8555   +3.75     7.50    0    3.793e-03   1.745e-03
   66     8.25     0.8571   -0.25     0.50    0    3.750e-03   1.725e-03
   67     8.38     0.8565   -0.25     0.50    0    3.710e-03   1.706e-03
   68     8.50     0.8567   -0.25     0.50    0    3.671e-03   1.688e-03
   69     8.62     0.8574   -0.25     4.00    0    3.635e-03   1.669e-03
   70     8.75     0.8584   -0.25     4.00    0    3.601e-03   1.651e-03
   71     8.88     0.8583   -0.75     1.50    0    3.570e-03   1.632e-03
   72     9.00     0.8581   -0.75     1.50    0    3.541e-03   1.613e-03
   73     9.12     0.8586   -0.75     1.50    0    3.515e-03   1.593e-03
   74     9.25     0.8596   +0.75     1.50    0    3.489e-03   1.573e-03
   75     9.38     0.8609   +0.75     1.50    0    3.463e-03   1.553e-03
   76     9.50     0.8616   +0.25     5.50    0    3.435e-03   1.533e-03
   77     9.62     0.8616   +0.25     5.50    0    3.404e-03   1.514e-03
   78     9.75     0.8617   +0.25     5.50    0    3.370e-03   1.497e-03
   79     9.88     0.8619   +0.25     5.50    0    3.332e-03   1.482e-03
   80    10.00     0.8622   +0.25     0.50    0    3.292e-03   1.470e-03
   81    10.12     0.8628   +0.25     0.50    0    3.250e-03   1.460e-03
   82    10.25     0.8635   +0.25     6.50    0    3.206e-03   1.452e-03
   83    10.38     0.8644   +0.25     6.50    0    3.163e-03   1.445e-03
   84    10.50     0.8653   +0.25     6.50    0    3.121e-03   1.438e-03
   85    10.62     0.8662   +0.25     0.50    0    3.080e-03   1.430e-03
   86    10.75     0.8672   -0.25     7.00    0    3.042e-03   1.421e-03
   87    10.88     0.8683   -0.25     7.00    0    3.006e-03   1.410e-03
   88    11.00     0.8693   -0.25     7.00    0    2.973e-03   1.397e-03
   89    11.12     0.8704   -0.25     7.00    0    2.942e-03   1.383e-03
   90    11.25     0.8716   +0.25     7.50    0    2.911e-03   1.368e-03
   91    11.38     0.8727   +0.25     8.00    0    2.881e-03   1.353e-03
   92    11.50     0.8740   +0.25     8.00    0    2.851e-03   1.339e-03
   93    11.62     0.8752   -0.25     0.50    0    2.821e-03   1.326e-03
   94    11.75     0.8764   -0.25     0.50    0    2.791e-03   1.314e-03
   95    11.88     0.8776   -0.25     8.00    0    2.761e-03   1.302e-03
   96    12.00     0.8787   -0.25     8.00    0    2.731e-03   1.290e-03
   97    12.12     0.8799   -0.25     8.00    0    2.702e-03   1.279e-03
   98    12.25     0.8810   +0.25     0.50    0    2.673e-03   1.268e-03
   99    12.38     0.8821   +0.25     9.00    0    2.644e-03   1.256e-03
  100    12.50     0.8832   -0.25     9.00    0    2.616e-03   1.244e-03
  101    12.62     0.8843   -0.25     9.50    0    2.589e-03   1.233e-03
  102    12.75     0.8853   -0.25     0.50    0    2.561e-03   1.221e-03
  103    12.88     0.8863   -0.25     0.50    0    2.534e-03   1.210e-03
  104    13.00     0.8873   -0.25     0.50    0    2.508e-03   1.199e-03
  105    13.12     0.8883   -0.25    10.00    0    2.481e-03   1.188e-03
  106    13.25     0.8893   -0.25    10.00    0    2.455e-03   1.178e-03
  107    13.38     0.8902   -0.25     0.50    0    2.430e-03   1.167e-03
  108    13.50     0.8911   -0.25     0.50    0    2.404e-03   1.157e-03
  109    13.62     0.8920   -0.25    10.00    0    2.379e-03   1.146e-03
  110    13.75     0.8929   +0.25    10.00    0    2.355e-03   1.136e-03
  111    13.88     0.8938   +0.25    10.50    0    2.330e-03   1.126e-03
  112    14.00     0.8947   -0.25    11.00    0    2.306e-03   1.116e-03
  113    14.12     0.8955   -0.25    11.00    0    2.283e-03   1.106e-03
  114    14.25     0.8964   -0.25    11.00    0    2.259e-03   1.096e-03
  115    14.38     0.8972   -0.25    11.00    0    2.236e-03   1.086e-03
  116    14.50     0.8980   -0.25    11.50    0    2.214e-03   1.077e-03
  117    14.62     0.8987   -0.25    11.50    0    2.191e-03   1.067e-03
  118    14.75     0.8995   -0.25    12.00    0    2.169e-03   1.058e-03
  119    14.88     0.9003   -0.25    12.00    0    2.147e-03   1.049e-03
  120    15.00     0.9010   -0.25    12.00    0    2.125e-03   1.040e-03
  121    15.12     0.9017   -0.25    12.00    0    2.104e-03   1.031e-03
  122    15.25     0.9024   -0.25    12.00    0    2.083e-03   1.022e-03
  123    15.38     0.9031   +0.25     0.50    0    2.062e-03   1.013e-03
  124    15.50     0.9038   +0.25    13.00    0    2.041e-03   1.004e-03
  125    15.62     0.9045   -0.25    13.00    0    2.021e-03   9.954e-04
  126    15.75     0.9052   -0.25    13.00    0    2.001e-03   9.868e-04
  127    15.88     0.9058   -0.25    13.00    0    1.981e-03   9.784e-04
  128    16.00     0.9064   -0.25    13.00    0    1.961e-03   9.700e-04
  129    16.12     0.9071   -0.25    13.00    0    1.942e-03   9.617e-04
  130    16.25     0.9077   +0.25    14.00    0    1.923e-03   9.535e-04
  131    16.38     0.9083   +0.25    14.00    0    1.904e-03   9.454e-04
  132    16.50     0.9089   -0.25    14.00    0    1.885e-03   9.374e-04
  133    16.62     0.9095   -0.25    14.50    0    1.867e-03   9.294e-04
  134    16.75     0.9100   +0.25    14.50    0    1.849e-03   9.216e-04
  135    16.88     0.9106   +0.25    14.00    0    1.831e-03   9.138e-04

(stopped at step 135/400, t=16.9M — BHs merged by t~8M, constraints decreasing)
